goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/storeio
cpu: Apple M4 Max
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.035 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count32       	 2065408	        58.26 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count32       	 2061132	        59.26 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count32       	 2050926	        57.92 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count32       	 2068935	        58.58 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count32       	 2055630	        58.28 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count64       	 1000000	       109.6 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count64       	 1000000	       109.6 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count64       	 1000000	       109.6 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count64       	 1000000	       109.6 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count64       	 1000000	       110.0 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
PASS
