goos: darwin
goarch: arm64
pkg: github.com/thesyncim/vibedb/internal/storeio
cpu: Apple M4 Max
BenchmarkCompactStreamPackedEqualityThresholds/width6-count0         	100000000	         1.034 ns/op	         0 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count32       	 2102881	        58.53 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count32       	 2034650	        59.28 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count32       	 2002782	        57.45 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count32       	 2080465	        58.61 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count32       	 2017827	        58.28 ns/op	        32.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count64       	 1000000	       111.8 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count64       	 1000000	       111.4 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count64       	 1000000	       111.4 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count64       	 1000000	       111.2 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
BenchmarkCompactStreamPackedEqualityThresholds/width32-count64       	 1000000	       112.4 ns/op	        64.00 rows	       0 B/op	       0 allocs/op
PASS
